31594,-0.0804465947
31597,-0.0804465947
31599,-0.0804465947
31601,-0.0804465947
31603,-0.0804465947
31615,-0.0804465947
31617,-0.0804465947
31619,-0.0804465947
31621,-0.0804465947
31623,-0.0804465947
31625,-0.0804465947
31627,-0.0804465947
31629,-0.0804465947
31632,-0.0804465947
31634,-0.0804465947
31646,-0.0804465947
31648,-0.0804465947
31650,-0.0804465947
31652,-0.0804465947
31654,-0.0819805723
31656,-0.0789126170
31658,-0.0804465947
31660,-0.0804465947
31662,-0.0804465947
31664,-0.0804465947
31676,-0.0804465947
31678,-0.0804465947
31680,-0.0804465947
31682,-0.0819805723
31684,-0.0804465947
31686,-0.0804465947
31688,-0.0804465947
31690,-0.0804465947
31693,-0.0804465947
31695,-0.0804465947
31707,-0.0804465947
31709,-0.0804465947
31711,-0.0804465947
31713,-0.0789126170
31715,-0.0804465947
31717,-0.0819805723
31719,-0.0804465947
31721,-0.0819805723
31723,-0.0804465947
31725,-0.0804465947
31737,-0.0789126170
31739,-0.0789126170
31741,-0.0804465947
31743,-0.0819805723
31745,-0.0804465947
31748,-0.0804465947
31750,-0.0789126170
31752,-0.0804465947
31754,-0.0789126170
31755,-0.0804465947
31767,-0.0804465947
31769,-0.0789126170
31771,-0.0804465947
31774,-0.0804465947
31776,-0.0804465947
31778,-0.0804465947
31780,-0.0804465947
31782,-0.0804465947
31784,-0.0804465947
31786,-0.0804465947
31798,-0.0789126170
31800,-0.0804465947
31802,-0.0804465947
31805,-0.0804465947
31807,-0.0804465947
31809,-0.0804465947
31811,-0.0819805723
31813,-0.0804465947
31815,-0.0804465947
31817,-0.0804465947
31829,-0.0804465947
31831,-0.0789126170
31833,-0.0789126170
31835,-0.0804465947
31837,-0.0804465947
31839,-0.0804465947
31841,-0.0804465947
31843,-0.0804465947
31845,-0.0804465947
31847,-0.0804465947
31859,-0.0789126170
31861,-0.0789126170
31863,-0.0789126170
31865,-0.0804465947
31867,-0.0804465947
31869,-0.0789126170
31871,-0.0789126170
31873,-0.0804465947
31875,-0.0789126170
31877,-0.0804465947
31889,-0.0804465947
31891,-0.0819805723
31893,-0.0804465947
31896,-0.0804465947
31897,-0.0789126170
31900,-0.0789126170
31902,-0.0789126170
31904,-0.0789126170
31906,-0.0804465947
31908,-0.0804465947
31920,-0.0804465947
31922,-0.0804465947
31924,-0.0804465947
31926,-0.0804465947
31928,-0.0804465947
31930,-0.0804465947
31932,-0.0789126170
31934,-0.0804465947
31936,-0.0804465947
31938,-0.0804465947
31950,-0.0804465947
31952,-0.0789126170
31954,-0.0804465947
31956,-0.0804465947
31958,-0.0789126170
31960,-0.0804465947
31963,-0.0804465947
31965,-0.0804465947
31967,-0.0789126170
31969,-0.0789126170
31981,-0.0789126170
31983,-0.0804465947
31985,-0.0789126170
31987,-0.0804465947
31989,-0.0789126170
31991,-0.0804465947
31993,-0.0804465947
31995,-0.0804465947
31997,-0.0804465947
31999,-0.0804465947
32011,-0.0804465947
32013,-0.0819805723
32015,-0.0789126170
32017,-0.0835145575
32019,-0.0804465947
32021,-0.0819805723
32023,-0.0804465947
32025,-0.0819805723
32027,-0.0804465947
32029,-0.0804465947
32041,-0.0804465947
32043,-0.0789126170
32045,-0.0804465947
32047,-0.0789126170
32049,-0.0804465947
32051,-0.0789126170
32053,-0.0804465947
32055,-0.0804465947
32057,-0.0789126170
32059,-0.0819805723
32071,-0.0789126170
32073,-0.0804465947
32075,-0.0804465947
32077,-0.0804465947
32080,-0.0804465947
32082,-0.0804465947
32084,-0.0819805723
32086,-0.0804465947
32088,-0.0804465947
32090,-0.0804465947
32102,-0.0804465947
32104,-0.0804465947
32106,-0.0804465947
32108,-0.0789126170
32110,-0.0804465947
32112,-0.0804465947
32115,-0.0804465947
32117,-0.0804465947
32119,-0.0804465947
32121,-0.0804465947
32133,-0.0789126170
32135,-0.0804465947
32137,-0.0819805723
32139,-0.0804465947
32141,-0.0804465947
32143,-0.0804465947
32145,-0.0804465947
32147,-0.0804465947
32149,-0.0789126170
32151,-0.0804465947
32163,-0.0819805723
32165,-0.0804465947
32167,-0.0804465947
32169,-0.0804465947
32171,-0.0804465947
32174,-0.0789126170
32176,-0.0804465947
32178,-0.0789126170
32180,-0.0804465947
32182,-0.0804465947
32194,-0.0789126170
32196,-0.0804465947
32198,-0.0789126170
32200,-0.0804465947
32202,-0.0819805723
32204,-0.0804465947
32206,-0.0804465947
32208,-0.0789126170
32210,-0.0804465947
32212,-0.0804465947
32224,-0.0804465947
32226,-0.0804465947
32228,-0.0804465947
32230,-0.0804465947
32232,-0.0804465947
32234,-0.0804465947
32236,-0.0804465947
32238,-0.0804465947
32240,-0.0804465947
32242,-0.0804465947
32244,-0.0789126170
32256,-0.0804465947
32258,-0.0804465947
32260,-0.0789126170
32262,-0.0804465947
32264,-0.0804465947
32266,-0.0804465947
32268,-0.0804465947
32270,-0.0804465947
32272,-0.0804465947
32274,-0.0804465947
32276,-0.0758446541
32288,-0.0804465947
32290,-0.0804465947
32292,-0.0804465947
32294,-0.0804465947
32296,-0.0804465947
32298,-0.0789126170
32300,-0.0804465947
32302,-0.0789126170
32304,-0.0804465947
32306,-0.0804465947
32318,-0.0789126170
32320,-0.0804465947
32322,-0.0804465947
32324,-0.0804465947
32326,-0.0804465947
32328,-0.0804465947
32330,-0.0804465947
32332,-0.0819805723
32334,-0.0819805723
32336,-0.0804465947
32348,-0.0804465947
32350,-0.0804465947
32352,-0.0804465947
32354,-0.0804465947
32356,-0.0789126170
32358,-0.0789126170
32360,-0.0804465947
32363,-0.0804465947
32365,-0.0819805723
32367,-0.0804465947
32379,-0.0789126170
32380,-0.0789126170
32383,-0.0789126170
32385,-0.0804465947
32387,-0.0789126170
32389,-0.0789126170
32391,-0.0789126170
32393,-0.0789126170
32395,-0.0789126170
32397,-0.0804465947
32409,-0.0804465947
32411,-0.0804465947
32413,-0.0819805723
32415,-0.0789126170
32417,-0.0804465947
32419,-0.0804465947
32421,-0.0819805723
32423,-0.0819805723
32425,-0.0804465947
32427,-0.0819805723
32429,-0.0804465947
32441,-0.0804465947
32442,-0.0804465947
32444,-0.0804465947
32446,-0.0804465947
32448,-0.0789126170
32450,-0.0804465947
32452,-0.0804465947
32454,-0.0804465947
32456,-0.0789126170
32458,-0.0804465947
32460,-0.0804465947
32471,-0.0804465947
32473,-0.0804465947
32475,-0.0819805723
32477,-0.0819805723
32479,-0.0819805723
32481,-0.0819805723
32483,-0.0651067880
32485,-0.0804465947
32486,-0.0789126170
32488,-0.0789126170
32490,-0.0819805723
32502,-0.0804465947
32504,-0.0804465947
32506,-0.0804465947
32508,-0.0804465947
32509,-0.0804465947
32512,-0.0804465947
32513,-0.0789126170
32515,-0.0804465947
32517,-0.0773786318
32519,-0.0804465947
32521,-0.0804465947
32533,-0.0789126170
32535,-0.0804465947
32537,-0.0804465947
32539,-0.0804465947
32541,-0.0804465947
32543,-0.0804465947
32545,-0.0804465947
32547,-0.0804465947
32549,-0.0789126170
32551,-0.0819805723
32552,-0.0835145575
32564,-0.0804465947
32566,-0.0804465947
32568,-0.0804465947
32570,-0.0804465947
32572,-0.0804465947
32574,-0.0789126170
32576,-0.0804465947
32578,-0.0804465947
32580,-0.0804465947
32581,-0.0804465947
32583,-0.0789126170
32595,-0.0804465947
32597,-0.0789126170
32599,-0.0789126170
32601,-0.0804465947
32603,-0.0804465947
32605,-0.0804465947
32607,-0.0804465947
32609,-0.0804465947
32611,-0.0789126170
32613,-0.0819805723
32615,-0.0804465947
32627,-0.0789126170
32629,-0.0789126170
32632,-0.0804465947
32634,-0.0804465947
32636,-0.0804465947
32638,-0.0804465947
32640,-0.0789126170
32642,-0.0804465947
32644,-0.0819805723
32646,-0.0804465947
32657,-0.0789126170
32659,-0.0789126170
32662,-0.0819805723
32664,-0.0804465947
32666,-0.0789126170
32668,-0.0804465947
32670,-0.0804465947
32672,-0.0819805723
32674,-0.0789126170
32676,-0.0804465947
32688,-0.0804465947
32690,-0.0804465947
32692,-0.0804465947
32694,-0.0789126170
32696,-0.0804465947
32698,-0.0804465947
32700,-0.0804465947
32701,-0.0804465947
32704,-0.0804465947
32706,-0.0819805723
32707,-0.0789126170
32719,-0.0819805723
32721,-0.0804465947
32724,-0.0789126170
32725,-0.0804465947
32727,-0.0804465947
32729,-0.0789126170
32731,-0.0804465947
32733,-0.0789126170
32735,-0.0804465947
32737,-0.0804465947
32739,-0.0789126170
32751,-0.0804465947
32753,-0.0789126170
32755,-0.0789126170
32757,-0.0819805723
32759,-0.0789126170
32761,-0.0789126170
32762,-0.0804465947
32764,-0.0804465947
32767,-0.0804465947
32768,-0.0804465947
32770,-0.0804465947
32782,-0.0804465947
32784,-0.0804465947
32786,-0.0804465947
32788,-0.0804465947
32790,-0.0804465947
32792,-0.0804465947
32794,-0.0819805723
32796,-0.0789126170
32797,-0.0789126170
32799,-0.0804465947
32801,-0.0819805723
32813,-0.0789126170
32815,-0.0819805723
32817,-0.0804465947
32819,-0.0789126170
32821,-0.0804465947
32823,-0.0819805723
32824,-0.0819805723
32827,-0.0804465947
32829,-0.0773786318
32830,-0.0804465947
32832,-0.0804465947
32844,-0.0804465947
32846,-0.0804465947
32848,-0.0804465947
32850,-0.0804465947
32852,-0.0804465947
32854,-0.0804465947
32856,-0.0804465947
32858,-0.0804465947
32860,-0.0804465947
32862,-0.0789126170
32864,-0.0789126170
32876,-0.0804465947
32877,-0.0804465947
32879,-0.0804465947
32881,-0.0804465947
32883,-0.0789126170
32885,-0.0804465947
32887,-0.0789126170
32889,-0.0804465947
32891,-0.0789126170
32893,-0.0789126170
32895,-0.0804465947
32906,-0.0804465947
32908,-0.0804465947
32910,-0.0804465947
32912,-0.0804465947
32914,-0.0804465947
32917,-0.0804465947
32919,-0.0789126170
32921,-0.0819805723
32923,-0.0804465947
32925,-0.0804465947
32937,-0.0789126170
32939,-0.0789126170
32941,-0.0804465947
32943,-0.0789126170
32945,-0.0804465947
32947,-0.0789126170
32950,-0.0789126170
32952,-0.0804465947
32955,-0.0804465947
32966,-0.0804465947
32969,-0.0804465947
32971,-0.0804465947
32973,-0.0819805723
32975,-0.0789126170
32978,-0.0804465947
32980,-0.0804465947
32982,-0.0789126170
32984,-0.0804465947
32986,-0.0835145575
32998,-0.0804465947
33001,-0.0819805723
33003,-0.0804465947
33005,-0.0789126170
33008,-0.0804465947
33010,-0.0804465947
33012,-0.0804465947
33014,-0.0789126170
33017,-0.0804465947
33029,-0.0789126170
33031,-0.0804465947
33033,-0.0804465947
33035,-0.0804465947
33037,-0.0804465947
33039,-0.0804465947
33041,-0.0819805723
33043,-0.0804465947
33045,-0.0804465947
33047,-0.0804465947
33059,-0.0804465947
33061,-0.0804465947
33063,-0.0804465947
33065,-0.0804465947
33067,-0.0789126170
33069,-0.0819805723
33071,-0.0804465947
33073,-0.0804465947
33075,-0.0804465947
33078,-0.0789126170
33089,-0.0804465947
33092,-0.0804465947
33094,-0.0789126170
33096,-0.0804465947
33098,-0.0804465947
33100,-0.0804465947
33102,-0.0804465947
33104,-0.0819805723
33106,-0.0804465947
33108,-0.0789126170
33120,-0.0789126170
33122,-0.0789126170
33124,-0.0804465947
33126,-0.0804465947
33128,-0.0804465947
33130,-0.0804465947
33132,-0.0804465947
33134,-0.0804465947
33136,-0.0804465947
33138,-0.0804465947
33150,-0.0804465947
33152,-0.0804465947
33154,-0.0804465947
33156,-0.0804465947
33158,-0.0804465947
33160,-0.0804465947
33162,-0.0804465947
33164,-0.0804465947
33166,-0.0804465947
33168,-0.0804465947
33180,-0.0789126170
33182,-0.0804465947
33184,-0.0804465947
33186,-0.0804465947
33188,-0.0804465947
33190,-0.0804465947
33192,-0.0804465947
33194,-0.0804465947
33196,-0.0789126170
33198,-0.0804465947
33210,-0.0789126170
33212,-0.0789126170
33214,-0.0804465947
33216,-0.0819805723
33218,-0.0804465947
33220,-0.0789126170
33222,-0.0789126170
33224,-0.0804465947
33226,-0.0804465947
33228,-0.0789126170
33240,-0.0804465947
33242,-0.0819805723
33244,-0.0804465947
33246,-0.0804465947
33248,-0.0804465947
33250,-0.0804465947
33252,-0.0804465947
33254,-0.0804465947
33257,-0.0789126170
33259,-0.0804465947
33271,-0.0804465947
33273,-0.0804465947
33275,-0.0804465947
33277,-0.0804465947
33279,-0.0789126170
33281,-0.0789126170
33283,-0.0804465947
33285,-0.0804465947
33287,-0.0804465947
33289,-0.0789126170
33301,-0.0804465947
33303,-0.0804465947
33305,-0.0804465947
33307,-0.0789126170
33309,-0.0804465947
33311,-0.0804465947
33313,-0.0804465947
33315,-0.0804465947
33317,-0.0804465947
33319,-0.0789126170
33321,-0.0804465947
33333,-0.0804465947
33335,-0.0804465947
33337,-0.0804465947
33339,-0.0804465947
33341,-0.0819805723
33343,-0.0804465947
33345,-0.0804465947
33347,-0.0743106690
33349,-0.0789126170
33351,-0.0804465947
33363,-0.0804465947
33365,-0.0789126170
33367,-0.0804465947
33369,-0.0804465947
33371,-0.0804465947
33373,-0.0789126170
33375,-0.0804465947
33377,-0.0804465947
33379,-0.0804465947
33381,-0.0804465947
33393,-0.0804465947
33395,-0.0804465947
33397,-0.0804465947
33399,-0.0804465947
33401,-0.0804465947
33403,-0.0804465947
33405,-0.0804465947
33407,-0.0804465947
33409,-0.0804465947
33411,-0.0804465947
33423,-0.0804465947
33425,-0.0804465947
33427,-0.0804465947
33429,-0.0804465947
33431,-0.0789126170
33433,-0.0804465947
33435,-0.0804465947
33437,-0.0804465947
33439,-0.0804465947
33441,-0.0789126170
33443,-0.0804465947
33455,-0.0804465947
33457,-0.0804465947
33459,-0.0789126170
33461,-0.0804465947
33463,-0.0804465947
33465,-0.0804465947
33467,-0.0804465947
33469,-0.0804465947
33471,-0.0804465947
33473,-0.0804465947
33484,-0.0804465947
33486,-0.0804465947
33488,-0.0804465947
33491,-0.0789126170
33493,-0.0789126170
33495,-0.0819805723
33497,-0.0819805723
33499,-0.0819805723
33501,-0.0804465947
33503,-0.0819805723
33514,-0.0804465947
33516,-0.0804465947
33518,-0.0804465947
33521,-0.0804465947
33523,-0.0804465947
33525,-0.0804465947
33527,-0.0819805723
33529,-0.0804465947
33531,-0.0804465947
33533,-0.0804465947
33545,-0.0804465947
33547,-0.0804465947
33550,-0.0804465947
33552,-0.0804465947
33554,-0.0804465947
33556,-0.0804465947
33559,-0.0789126170
33561,-0.0789126170
33563,-0.0804465947
33565,-0.0804465947
33577,-0.0804465947
33579,-0.0804465947
33582,-0.0819805723
33584,-0.0804465947
33586,-0.0804465947
33588,-0.0804465947
33590,-0.0804465947
33592,-0.0804465947
33595,-0.0804465947
33607,-0.0804465947
33610,-0.0804465947
33612,-0.0804465947
33615,-0.0789126170
33617,-0.0804465947
33619,-0.0804465947
33621,-0.0819805723
33624,-0.0804465947
33626,-0.0819805723
33638,-0.0804465947
33640,-0.0789126170
33642,-0.0804465947
33644,-0.0804465947
33646,-0.0819805723
33648,-0.0819805723
33650,-0.0804465947
33653,-0.0819805723
33655,-0.0819805723
33658,-0.0819805723
33670,-0.0789126170
33672,-0.0804465947
33674,-0.0804465947
33676,-0.0804465947
33678,-0.0804465947
33681,-0.0804465947
33683,-0.0804465947
33686,-0.0804465947
33688,-0.0804465947
33700,-0.0819805723
33703,-0.0804465947
33705,-0.0789126170
33708,-0.0804465947
33710,-0.0789126170
33713,-0.0819805723
33715,-0.0804465947
33718,-0.0819805723
33720,-0.0804465947
33732,-0.0804465947
33734,-0.0804465947
33737,-0.0804465947
33739,-0.0819805723
33742,-0.0804465947
33744,-0.0804465947
33747,-0.0804465947
33749,-0.0804465947
33751,-0.0819805723
33763,-0.0804465947
33765,-0.0789126170
33767,-0.0804465947
33769,-0.0804465947
33771,-0.0804465947
33774,-0.0804465947
33776,-0.0804465947
33778,-0.0804465947
33781,-0.0804465947
33783,-0.0819805723
33795,-0.0804465947
33797,-0.0804465947
33799,-0.0819805723
33802,-0.0804465947
33804,-0.0804465947
33806,-0.0804465947
33809,-0.0804465947
33811,-0.0804465947
33813,-0.0819805723
33825,-0.0804465947
33827,-0.0804465947
33830,-0.0804465947
33832,-0.0804465947
33834,-0.0804465947
33837,-0.0789126170
33839,-0.0804465947
33842,-0.0804465947
33844,-0.0819805723
33856,-0.0804465947
33858,-0.0804465947
33860,-0.0819805723
33862,-0.0804465947
33864,-0.0804465947
33867,-0.0819805723
33868,-0.0804465947
33870,-0.0819805723
33872,-0.0819805723
33874,-0.0819805723
33876,-0.0804465947
33888,-0.0804465947
33890,-0.0804465947
33892,-0.0804465947
33894,-0.0789126170
33896,-0.0819805723
33899,-0.0819805723
33901,-0.0789126170
33904,-0.0804465947
33906,-0.0804465947
33918,-0.0819805723
33920,-0.0819805723
33922,-0.0804465947
33925,-0.0819805723
33927,-0.0819805723
33930,-0.0819805723
33932,-0.0819805723
33934,-0.0819805723
33936,-0.0819805723
33948,-0.0819805723
33950,-0.0819805723
33953,-0.0819805723
33955,-0.0804465947
33957,-0.0835145575
33959,-0.0819805723
33962,-0.0819805723
33964,-0.0819805723
33967,-0.0819805723
33979,-0.0789126170
33981,-0.0819805723
33983,-0.0819805723
33985,-0.0835145575
33987,-0.0819805723
33989,-0.0835145575
33991,-0.0819805723
33994,-0.0819805723
33996,-0.0819805723
33999,-0.0819805723
34011,-0.0819805723
34013,-0.0819805723
34015,-0.0819805723
34017,-0.0819805723
34020,-0.0819805723
34022,-0.0835145575
34025,-0.0835145575
34028,-0.0850485352
34030,-0.0881164980
34042,-0.0819805723
34044,-0.0835145575
34046,-0.0819805723
34049,-0.0819805723
34051,-0.0835145575
34053,-0.0835145575
34055,-0.0819805723
34057,-0.0819805723
34059,-0.0819805723
34061,-0.0819805723
34073,-0.0804465947
34075,-0.0835145575
34077,-0.0835145575
34079,-0.0835145575
34081,-0.0804465947
34083,-0.0835145575
34085,-0.0819805723
34087,-0.0835145575
34089,-0.0835145575
34091,-0.0819805723
34103,-0.0819805723
34105,-0.0835145575
34107,-0.0789126170
34109,-0.0804465947
34111,-0.0819805723
34113,-0.0804465947
34115,-0.0819805723
34117,-0.0819805723
34120,-0.0819805723
34123,-0.0835145575
34135,-0.0819805723
34137,-0.0819805723
34139,-0.0819805723
34141,-0.0835145575
34143,-0.0804465947
34145,-0.0819805723
34148,-0.0819805723
34150,-0.0819805723
34153,-0.0819805723
34165,-0.0819805723
34167,-0.0835145575
34170,-0.0819805723
34172,-0.0819805723
34174,-0.0819805723
34177,-0.0789126170
34179,-0.0819805723
34182,-0.0819805723
34184,-0.0835145575
34196,-0.0819805723
34199,-0.0819805723
34201,-0.0819805723
34204,-0.0819805723
34206,-0.0819805723
34208,-0.0819805723
34211,-0.0819805723
34213,-0.0819805723
34216,-0.0819805723
34228,-0.0819805723
34231,-0.0819805723
34233,-0.0819805723
34235,-0.0819805723
34238,-0.0835145575
34240,-0.0819805723
34242,-0.0819805723
34245,-0.0819805723
34247,-0.0804465947
34259,-0.0804465947
34261,-0.0804465947
34263,-0.0835145575
34266,-0.0819805723
34268,-0.0835145575
34270,-0.0804465947
34272,-0.0819805723
34275,-0.0835145575
34277,-0.0835145575
34290,-0.0819805723
34292,-0.0819805723
34294,-0.0819805723
34296,-0.0819805723
34298,-0.0835145575
34300,-0.0819805723
34302,-0.0819805723
34304,-0.0819805723
34306,-0.0804465947
34308,-0.0819805723
34320,-0.0819805723
34322,-0.0804465947
34324,-0.0819805723
34326,-0.0804465947
34328,-0.0819805723
34330,-0.0819805723
34332,-0.0819805723
34334,-0.0819805723
34337,-0.0804465947
34339,-0.0804465947
34351,-0.0819805723
34353,-0.0819805723
34356,-0.0835145575
34358,-0.0819805723
34360,-0.0819805723
34362,-0.0819805723
34365,-0.0819805723
34367,-0.0819805723
34369,-0.0819805723
34382,-0.0819805723
34385,-0.0819805723
34387,-0.0835145575
34389,-0.0819805723
34391,-0.0819805723
34393,-0.0819805723
34396,-0.0819805723
34399,-0.0819805723
34401,-0.0819805723
34413,-0.0835145575
34415,-0.0819805723
34418,-0.0850485352
34420,-0.0835145575
34423,-0.0819805723
34425,-0.0819805723
34428,-0.0835145575
34430,-0.0804465947
34432,-0.0819805723
34444,-0.0819805723
34446,-0.0819805723
34449,-0.0804465947
34451,-0.0819805723
34453,-0.0804465947
34455,-0.0819805723
34457,-0.0819805723
34460,-0.0819805723
34462,-0.0819805723
34474,-0.0819805723
34476,-0.0819805723
34479,-0.0835145575
34481,-0.0835145575
34483,-0.0819805723
34486,-0.0835145575
34488,-0.0835145575
34491,-0.0819805723
34493,-0.0835145575
34505,-0.0835145575
34507,-0.0835145575
34510,-0.0819805723
34512,-0.0819805723
34514,-0.0819805723
34516,-0.0835145575
34518,-0.0835145575
34521,-0.0819805723
34523,-0.0819805723
34525,-0.0819805723
34537,-0.0819805723
34539,-0.0819805723
34541,-0.0850485352
34543,-0.0835145575
34545,-0.0835145575
34547,-0.0835145575
34549,-0.0819805723
34551,-0.0819805723
34553,-0.0835145575
34555,-0.0835145575
34557,-0.0835145575
34569,-0.0819805723
34571,-0.0819805723
34573,-0.0835145575
34575,-0.0835145575
34577,-0.0819805723
34579,-0.0835145575
34581,-0.0819805723
34583,-0.0835145575
34585,-0.0819805723
34587,-0.0819805723
34599,-0.0835145575
34601,-0.0804465947
34603,-0.0819805723
34605,-0.0819805723
34607,-0.0819805723
34609,-0.0804465947
