=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
118948,0.70241,0.70818,0.70237
118972,0.70242,0.70819,0.70244
118996,0.70247,0.70820,0.70289
119020,0.70247,0.70821,0.70239
119044,0.70238,0.70821,0.70167
119068,0.70239,0.70820,0.70248
119092,0.70228,0.70821,0.70135
119116,0.70225,0.70821,0.70198
119140,0.70194,0.70821,0.69922
119164,0.70201,0.70821,0.70267
119189,0.70198,0.70820,0.70164
119213,0.70206,0.70820,0.70268
119237,0.70222,0.70820,0.70353
119261,0.70228,0.70818,0.70299
119285,0.70237,0.70818,0.70315
119309,0.70238,0.70818,0.70260
119334,0.70234,0.70819,0.70211
119359,0.70245,0.70820,0.70350
119383,0.70256,0.70820,0.70367
119407,0.70265,0.70820,0.70351
119432,0.70269,0.70821,0.70319
119456,0.70267,0.70821,0.70251
119480,0.70262,0.70821,0.70229
119504,0.70273,0.70821,0.70373
119528,0.70282,0.70821,0.70345
119553,0.70285,0.70822,0.70308
119577,0.70264,0.70823,0.70079
119601,0.70247,0.70823,0.70104
119625,0.70252,0.70822,0.70299
119650,0.70240,0.70822,0.70142
119675,0.70242,0.70821,0.70272
119699,0.70257,0.70821,0.70390
119723,0.70260,0.70822,0.70281
119747,0.70261,0.70823,0.70266
119771,0.70257,0.70824,0.70214
119796,0.70259,0.70825,0.70268
119821,0.70252,0.70824,0.70189
119845,0.70251,0.70824,0.70237
119870,0.70262,0.70824,0.70362
119894,0.70259,0.70824,0.70217
119918,0.70250,0.70825,0.70189
119942,0.70239,0.70824,0.70131
119966,0.70236,0.70825,0.70209
119990,0.70238,0.70823,0.70260
120014,0.70237,0.70823,0.70227
120039,0.70236,0.70822,0.70219
120063,0.70224,0.70822,0.70127
120087,0.70222,0.70822,0.70196
120111,0.70238,0.70823,0.70380
120135,0.70242,0.70824,0.70274
120159,0.70238,0.70825,0.70206
120183,0.70253,0.70825,0.70397
120207,0.70265,0.70824,0.70373
120232,0.70257,0.70826,0.70183
120256,0.70258,0.70827,0.70262
120281,0.70255,0.70828,0.70227
120306,0.70257,0.70827,0.70275
120330,0.70268,0.70828,0.70368
120354,0.70270,0.70827,0.70298
120379,0.70280,0.70825,0.70382
120404,0.70267,0.70825,0.70154
120429,0.70265,0.70825,0.70250
120453,0.70254,0.70824,0.70171
120478,0.70250,0.70823,0.70201
120502,0.70250,0.70824,0.70254
120526,0.70244,0.70824,0.70185
120551,0.70252,0.70824,0.70318
120575,0.70251,0.70824,0.70243
120599,0.70243,0.70825,0.70181
120623,0.70236,0.70824,0.70167
120647,0.70233,0.70825,0.70211
120671,0.70237,0.70826,0.70279
120695,0.70259,0.70826,0.70459
120719,0.70247,0.70827,0.70148
120744,0.70247,0.70828,0.70243
120769,0.70240,0.70829,0.70172
120794,0.70226,0.70829,0.70104
120819,0.70232,0.70829,0.70292
120843,0.70248,0.70829,0.70400
120867,0.70258,0.70829,0.70349
120892,0.70251,0.70829,0.70190
120916,0.70246,0.70829,0.70211
120941,0.70250,0.70830,0.70293
120965,0.70249,0.70830,0.70241
120990,0.70250,0.70829,0.70250
121014,0.70250,0.70826,0.70243
121038,0.70240,0.70828,0.70158
121062,0.70245,0.70828,0.70292
121086,0.70252,0.70828,0.70314
121110,0.70242,0.70830,0.70159
121134,0.70230,0.70829,0.70114
121158,0.70222,0.70828,0.70163
121182,0.70223,0.70828,0.70248
121206,0.70232,0.70828,0.70303
121230,0.70231,0.70829,0.70218
121254,0.70226,0.70829,0.70169
121278,0.70234,0.70829,0.70303
121302,0.70241,0.70829,0.70296
121326,0.70247,0.70829,0.70310
121350,0.70251,0.70831,0.70287
121375,0.70248,0.70831,0.70219
121399,0.70249,0.70831,0.70271
121424,0.70262,0.70831,0.70374
121448,0.70255,0.70831,0.70183
121473,0.70247,0.70832,0.70179
121497,0.70259,0.70832,0.70362
121521,0.70265,0.70832,0.70324
121545,0.70275,0.70832,0.70368
121569,0.70268,0.70833,0.70200
121593,0.70256,0.70833,0.70150
121617,0.70255,0.70834,0.70248
121641,0.70238,0.70833,0.70101
121665,0.70239,0.70835,0.70247
121689,0.70234,0.70836,0.70198
121713,0.70226,0.70837,0.70146
121737,0.70231,0.70837,0.70295
121762,0.70227,0.70838,0.70194
121786,0.70223,0.70838,0.70200
121810,0.70231,0.70839,0.70320
121835,0.70235,0.70837,0.70276
121859,0.70229,0.70837,0.70182
121883,0.70244,0.70836,0.70391
121907,0.70244,0.70837,0.70223
121931,0.70243,0.70838,0.70240
121955,0.70257,0.70840,0.70383
121980,0.70252,0.70841,0.70214
122004,0.70265,0.70841,0.70377
122028,0.70276,0.70839,0.70385
122052,0.70266,0.70838,0.70181
122076,0.70248,0.70838,0.70086
122100,0.70250,0.70840,0.70268
122124,0.70250,0.70840,0.70246
122149,0.70243,0.70842,0.70192
122173,0.70254,0.70841,0.70347
122197,0.70246,0.70842,0.70178
122221,0.70250,0.70844,0.70293
122245,0.70246,0.70843,0.70210
122269,0.70252,0.70844,0.70324
122294,0.70260,0.70844,0.70333
122318,0.70248,0.70843,0.70152
122343,0.70231,0.70844,0.70080
122367,0.70229,0.70844,0.70227
122391,0.70233,0.70843,0.70264
122415,0.70236,0.70843,0.70262
122439,0.70243,0.70842,0.70307
122463,0.70251,0.70842,0.70340
122487,0.70261,0.70841,0.70349
122511,0.70259,0.70842,0.70239
122536,0.70262,0.70843,0.70301
122561,0.70270,0.70843,0.70346
122586,0.70277,0.70844,0.70343
122611,0.70278,0.70843,0.70276
122635,0.70271,0.70844,0.70204
122659,0.70265,0.70843,0.70210
122684,0.70255,0.70841,0.70163
122708,0.70259,0.70841,0.70285
122732,0.70246,0.70842,0.70130
122756,0.70234,0.70843,0.70137
122780,0.70230,0.70843,0.70204
122804,0.70233,0.70845,0.70268
122829,0.70237,0.70845,0.70287
122853,0.70225,0.70845,0.70115
122877,0.70221,0.70846,0.70186
122901,0.70225,0.70847,0.70259
122925,0.70226,0.70849,0.70227
122949,0.70241,0.70849,0.70379
122973,0.70241,0.70850,0.70256
122997,0.70223,0.70851,0.70062
123021,0.70242,0.70851,0.70415
123045,0.70251,0.70850,0.70334
123069,0.70241,0.70852,0.70165
123093,0.70227,0.70851,0.70103
123118,0.70225,0.70850,0.70217
123143,0.70232,0.70850,0.70299
123167,0.70228,0.70849,0.70199
123191,0.70236,0.70850,0.70316
123215,0.70244,0.70850,0.70296
123239,0.70238,0.70850,0.70179
123263,0.70231,0.70850,0.70163
123288,0.70237,0.70851,0.70279
123312,0.70229,0.70851,0.70163
123336,0.70224,0.70849,0.70177
123361,0.70212,0.70849,0.70109
123385,0.70212,0.70850,0.70216
123410,0.70209,0.70850,0.70173
123434,0.70204,0.70851,0.70165
123458,0.70201,0.70851,0.70169
123482,0.70199,0.70850,0.70185
123506,0.70182,0.70851,0.70019
123530,0.70182,0.70851,0.70179
123554,0.70180,0.70851,0.70169
123579,0.70194,0.70851,0.70318
123603,0.70191,0.70853,0.70143
123627,0.70188,0.70855,0.70168
123651,0.70205,0.70855,0.70355
123675,0.70218,0.70856,0.70329
123699,0.70211,0.70858,0.70159
123723,0.70207,0.70858,0.70180
123747,0.70194,0.70858,0.70073
123771,0.70196,0.70858,0.70214
123795,0.70209,0.70859,0.70340
123819,0.70221,0.70859,0.70327
123843,0.70224,0.70859,0.70246
123867,0.70241,0.70859,0.70399
123891,0.70247,0.70860,0.70309
123915,0.70254,0.70860,0.70311
123939,0.70254,0.70860,0.70248
123963,0.70259,0.70861,0.70290
123987,0.70263,0.70862,0.70308
124011,0.70274,0.70863,0.70369
124035,0.70280,0.70864,0.70329
124059,0.70268,0.70866,0.70150
124083,0.70259,0.70866,0.70183
124107,0.70264,0.70866,0.70312
124131,0.70274,0.70865,0.70345
124155,0.70272,0.70865,0.70251
124179,0.70277,0.70864,0.70338
124203,0.70269,0.70865,0.70198
124227,0.70257,0.70865,0.70148
124251,0.70247,0.70864,0.70139
124275,0.70236,0.70863,0.70129
124299,0.70253,0.70865,0.70399
124323,0.70264,0.70866,0.70375
124347,0.70263,0.70866,0.70270
124371,0.70264,0.70866,0.70279
124395,0.70271,0.70868,0.70331
124419,0.70266,0.70869,0.70227
124443,0.70274,0.70869,0.70349
124467,0.70275,0.70867,0.70275
124491,0.70265,0.70866,0.70170
124515,0.70261,0.70865,0.70220
124539,0.70267,0.70865,0.70316
124563,0.70257,0.70865,0.70181
124587,0.70241,0.70865,0.70111
124611,0.70246,0.70864,0.70287
124635,0.70253,0.70865,0.70328
124659,0.70245,0.70864,0.70174
124683,0.70235,0.70864,0.70165
124707,0.70235,0.70864,0.70220
124731,0.70225,0.70863,0.70150
124755,0.70220,0.70862,0.70182
124779,0.70236,0.70863,0.70380
124804,0.70236,0.70864,0.70235
124829,0.70234,0.70862,0.70220
124853,0.70216,0.70863,0.70059
124877,0.70219,0.70863,0.70250
124901,0.70233,0.70863,0.70351
124925,0.70241,0.70863,0.70300
124949,0.70231,0.70864,0.70138
124973,0.70233,0.70866,0.70262
124997,0.70231,0.70866,0.70212
12
